,idx,timestamp,frame_id,body_id,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_u,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_u,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_u,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_u,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_u,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_u,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_u,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_u,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_u,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_u,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_u,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_u,right_ankle_v
385,0.0,1697619693960.0,1087.0,0.0,-1606.208896576272,-616.3440124190702,3790.0,707.9909057617188,471.0768127441406,-1741.596326061837,-515.053488822337,3766.0,667.390869140625,498.2406921386719,-1522.8505081735916,-437.79994022385154,3934.447250366211,nan,nan,-1707.4108734615177,-231.12169649976016,3880.0,690.918701171875,579.3306274414062,-1542.9289612375565,-258.6599713517812,4009.919723510742,nan,nan,-1623.4738094720683,-32.29557783574532,4079.0,735.0858154296875,633.58544921875,-1583.9378144700038,-137.0159062831306,4046.0,741.9403076171875,606.329833984375,-1632.099089580394,-81.6076119157902,3909.0,714.5859375,619.9725341796875,-1567.883881088459,176.3317025275436,4038.0,745.3018188476562,687.772705078125,-1579.1165447029236,203.2633097865896,4066.0,745.2086181640625,694.4144897460938,-1504.543844660408,585.5942934797617,3991.6909408569336,nan,nan,-1591.6360230051346,658.1110781477305,4150.793609619141,nan,nan
386,0.0,1697619694026.0,1088.0,0.0,-1549.9694228562814,-628.9465971145428,3862.0,731.5870971679688,470.833740234375,-1676.6015919763422,-509.9914192984133,3811.0,691.04150390625,501.3323059082031,-1425.950590930924,-425.72847325500413,3960.422492980957,nan,nan,-1669.8596024382132,-236.38653112849929,3969.0,711.2223510742188,579.34033203125,-1488.580015979752,-247.88623387512132,3987.086524963379,nan,nan,-1571.6569040666675,-19.48236411368833,4014.0,741.8757934570312,636.8038940429688,-1485.5744241270313,-149.32624817943383,4025.0,765.4653930664062,602.9315185546875,-1540.629031697635,-119.69339063465785,3933.0,741.6922607421875,609.934326171875,-1470.7574566076858,163.54271126846933,4055.0,772.1719970703125,684.2674560546875,-1417.595478139668,173.9293651141358,3981.0,779.1173706054688,687.7955932617188,-1656.3899059087032,455.8449133908487,4488.0,765.482177734375,748.5945434570312,-1426.1277292803509,352.92484607769336,3583.0,735.0665283203125,745.3698120117188
387,0.0,1697619694093.0,1089.0,0.0,-1424.8456462075685,-629.4371071031508,3794.0,758.6737670898438,467.6318664550781,-1568.5798864935923,-506.3413285039789,3786.0,717.9608154296875,501.4168090820313,-1358.2396626994946,-492.3484020870858,3977.124443054199,nan,nan,-1599.2822953874263,-229.62623959155616,3863.0,718.2869873046875,579.4619140625,-1356.6108251140454,-305.1625462216073,4047.1836853027344,nan,nan,-1579.5013107262585,-19.18572249674129,4135.0,751.9183959960938,637.0284423828125,-1448.873732576283,-173.60304325791768,3997.0,772.3945922851562,596.2784423828125,-1459.4736860576445,-120.04630917079572,3921.0,762.1744384765625,609.741943359375,-1565.5405803940955,158.88272143447082,4281.0,769.0281982421875,680.8875122070312,-1277.086622050764,161.73270492692026,4022.0,819.6273803710938,684.142333984375,-1391.7358072540949,423.1198695711743,3803.0,768.752685546875,758.7730102539062,-1433.48524564293,495.38325326696713,4214.0,795.83837890625,765.3876342773438
388,0.0,1697619694159.0,1090.0,0.0,-1338.1038272648957,-617.1343097560263,3791.0,782.3965454101562,470.9028930664063,-1499.3874916576144,-511.48033951284754,3829.0,741.8302001953125,501.5846557617188,-1340.0018300662405,-433.887518327681,3904.0,792.61767578125,525.1578979492188,-1492.3150448341823,-227.34492286191775,3810.0,741.7288208007812,579.2222900390625,-1310.5509845089327,-356.2201650569139,4172.0,823.1937255859375,552.2125244140625,-1531.2992416869286,-19.82998698570504,4149.0,765.4760131835938,636.8817749023438,-1324.6030305910886,-156.5698791177795,3895.0,795.9374389648438,599.6773071289062,-1386.793719995449,-118.17759660984532,3860.0,775.774169921875,609.7422485351562,-1517.9922221022678,128.57942363139856,4186.0,772.2420654296875,674.16796875,-1299.4157598359957,132.2638010038872,4312.0,836.6197509765625,674.1226806640625,-1659.5354170925257,475.07756166566696,4534.0,768.6867065429688,751.9678955078125,-1125.587387987174,456.9572009353003,3991.0,856.9113159179688,762.1737060546875
389,0.0,1697619694225.0,1091.0,0.0,-1295.9347439842147,-638.4346430563174,3922.0,806.074951171875,470.90960693359375,-1384.3444201398854,-493.4971633857062,3784.0,768.8743286132812,504.9080810546875,-1258.0685513668377,-462.1799777993487,4043.0,826.301025390625,521.82080078125,-1364.5045372232191,-221.55645111713883,3728.0,768.6919555664062,579.474609375,-1154.8775800383787,-371.28774990985033,4191.0,863.7077026367188,548.8425903320312,-1438.1741575077162,-6.155140995168924,3966.0,772.252197265625,640.2720336914062,-1301.6135448143684,-153.2181705543176,4140.0,822.910888671875,603.0265502929688,-1332.0187529495406,-108.37845114433152,3956.0,799.4766845703125,613.1246337890625,-1386.898003091868,98.0734372764786,4039.0,792.4722900390625,667.4085083007812,-1255.945059547459,149.13598944725345,4403.0,853.532958984375,677.4819946289062,-1626.8994740709431,430.43353790455546,4370.0,762.1025390625,745.3672485351562,-990.4802818729656,471.4501924602618,4239.0,907.723388671875,758.7286987304688
390,0.0,1697619694291.0,1092.0,0.0,-1177.59762981553,-622.1883523744435,3826.0,829.8555297851562,471.07958984375,-1286.820597786001,-481.6051956019839,3785.0,796.0411987304688,508.2445983886719,-1151.375048880595,-461.5823823237076,4036.0,853.5028076171875,521.76806640625,-1253.9507193538566,-217.1176390472081,3653.0,792.5884399414062,579.4692993164062,-1072.228777803253,-390.5214029314757,4404.0,897.420654296875,548.755859375,-1374.1625889743038,-6.546302314438643,4039.0,795.784423828125,640.1997680664062,-1167.765305683699,-121.26815589449711,3959.0,843.3257446289062,609.7264404296875,-1205.9833233645,-93.38802558188074,3879.0,826.586181640625,616.61279296875,-1363.2139431454616,137.2240168187597,4047.0,799.3327026367188,677.5199584960938,-1145.4317388662346,163.9550546050724,4412.0,880.455810546875,680.9376220703125,-1596.6257850383363,429.03650736948,4363.0,768.7637939453125,745.1968994140625,-978.5119166387858,485.5558245158456,4498.0,924.6513061523438,755.2958374023438
391,0.0,1697619694358.0,1093.0,0.0,-1078.7814352632656,-621.8523338283466,3824.0,856.8307495117188,471.0825500488281,-1161.6748107209712,-475.3027441813061,3735.0,826.4564819335938,508.2278442382813,-1023.3639432093768,-438.50019168746906,3942.0,880.468505859375,525.0541381835938,-1158.7631997943554,-217.10030315556256,3650.0,819.6860961914062,579.4229736328125,-998.1673910969388,-400.30782485796607,4520.0,921.1956787109376,548.8720092773438,-1245.886412478662,-18.12695253646261,3808.0,809.4898681640625,636.9019775390625,-1091.5990983542067,-134.9651953893209,4008.0,867.07568359375,606.530029296875,-1098.1980357002362,-93.96032929338944,3893.0,856.8439331054688,616.54931640625,-1250.103637901615,97.2710583995426,4020.0,826.5121459960938,667.3193969726562,-1002.207558657004,170.76041704313695,4230.0,904.2889404296876,684.30712890625,-1606.863377676143,410.78147355427615,4471.0,775.64404296875,738.412841796875,-935.655940980944,514.3865094554394,4497.0,934.6110229492188,762.0554809570312
392,0.0,1697619694424.0,1094.0,0.0,-982.0786378812784,-615.4873919731583,3786.0,880.6868286132812,471.1340026855469,-1049.6432823448924,-480.0753687935589,3680.0,853.5523071289062,504.86767578125,-924.6614836482274,-422.0391008736276,3799.0,897.4952392578125,525.2073364257812,-1068.240778403359,-220.2953205480484,3703.0,850.1376953125,579.410888671875,-884.1549812652952,-376.47258630962153,4251.0,934.6895141601562,548.8748779296875,-1110.8991115555991,-18.15406617407005,3809.0,846.8064575195312,636.8958129882812,-994.6299218619348,-121.915288548617,3982.0,890.7877197265625,609.7415771484375,-1025.3647082161117,-95.3232486395068,3954.0,880.7645874023438,616.578369140625,-1061.7604637593308,120.92785659941195,3944.0,870.38037109375,674.10986328125,-989.219526486048,191.60557586832,4416.0,917.8610229492188,687.4794921875,-1362.8744818366388,309.6812420418326,4086.0,802.7972412109375,721.5155029296875,-937.2587638476616,501.5299560042689,4509.0,934.8192749023438,758.7406005859375
393,0.0,1697619694490.0,1095.0,0.0,-923.007380868184,-633.4269746569294,3895.0,904.2428588867188,471.0747985839844,-938.635306891115,-495.648499102805,3709.0,887.333740234375,501.5286254882813,-905.8690012833006,-443.0643727078414,4102.0,921.193115234375,528.4430541992188,-970.3599446750098,-223.02909326539563,3738.0,880.4810180664062,579.227783203125,-856.2321232405739,-378.9987789874276,4616.0,958.3193359375,555.6559448242188,-974.15418621842,-17.943408327544883,3754.0,880.58154296875,636.8814086914062,-854.166940785364,-130.93937946251518,3869.0,921.26025390625,606.3522338867188,-878.5252854307179,-116.21926135421424,3811.0,911.0169067382812,609.8685302734375,-959.873107892445,112.98828039431729,4108.0,907.7228393554688,670.7938842773438,-912.9321498409148,173.9186977849205,4326.0,931.4896240234376,684.1329956054688,-1168.6327250660154,293.49317496156084,4050.0,850.0626220703125,718.0245361328125,-922.8353987430552,493.9653391403968,4440.0,934.83837890625,758.7666625976562
394,0.0,1697619694557.0,1096.0,0.0,-836.2190223695029,-643.9072983652934,3957.0,931.18212890625,470.9692687988281,-885.3568718069276,-518.7646503496218,3789.0,907.7169799804688,498.0838928222656,-813.4634039627182,-428.2143767809821,3973.0,938.092529296875,528.6853637695312,-921.1001189054974,-235.1186433291773,3939.0,907.5320434570312,579.2019653320312,-799.1069688127561,-290.2108537175341,4391.0,962.0008544921876,572.476806640625,-828.9417227096367,-30.10412760819016,3808.0,924.5037231445312,633.5980834960938,-778.1163960710513,-176.36014751858565,4055.0,951.5982666015624,596.216796875,-837.584862697967,-132.05444458686526,3908.0,928.0316772460938,606.4072875976562,-781.2857622636106,70.908663564727,4006.0,948.3016967773438,660.49560546875,-852.3012424067298,127.87988627279503,4166.0,938.2636108398438,674.146484375,-977.1520524388112,290.2728896278776,4179.0,907.5496215820312,714.8652954101562,-950.1612050942032,493.9500509171656,4571.0,934.8158569335938,755.4139404296875
395,0.0,1697619694623.0,1097.0,0.0,-806.0261453224593,-653.5143704301364,3939.0,938.2194213867188,467.6261901855469,-782.5811745590108,-515.3847925771918,3764.0,934.7687377929688,498.0718994140625,-735.6180980171636,-339.6714557334969,4011.3641204833984,nan,nan,-755.9200551692684,-231.6866750655101,3693.0,938.1533813476562,576.0015258789062,-673.0810401405766,-184.17883145065997,4005.934539794922,nan,nan,-660.946403625827,-29.457718648349378,3632.0,962.0101318359376,633.3826293945312,-683.433790311456,-175.32151607298567,3753.0,961.879150390625,592.8312377929688,-778.207977127193,-126.51808422232584,3746.0,934.9456176757812,606.4247436523438,-614.7284228415226,68.49005194910544,3848.0,985.3569946289062,660.5988159179688,-761.4575467164847,162.6519203086804,4035.0,954.9359741210938,684.2455444335938,-859.8900751096462,441.50985084169946,4639.0,958.4570922851562,741.875732421875,-1002.4362853281046,552.0777831608572,4824.0,934.884521484375,762.1181030273438
396,0.0,1697619694689.0,1098.0,0.0,-711.5456718201289,-660.0428199533465,3977.0,965.2280883789062,467.5670471191406,-680.6792987294933,-511.4912062284074,3737.0,961.8344116210938,498.1271667480469,-633.25720598969,-335.4556672682053,4086.041473388672,nan,nan,-621.79106763122,-223.01576264826417,3743.0,978.66748046875,579.3152465820312,-518.0690765646411,-208.70716072218477,4132.208312988281,nan,nan,-497.8967450084848,-65.59672094151009,3719.0,1012.535400390625,623.3744506835938,-597.0259722285002,-135.81546220038166,3668.0,982.191650390625,603.0077514648438,-694.5849948280985,-116.07278243629106,3812.0,961.7669677734376,609.9172973632812,-502.9617021335932,44.485711061732665,3950.0,1019.4127197265624,653.7324829101562,-778.0169490885281,182.99458278080613,4199.0,958.5357055664062,687.6807250976562,-582.5171935931872,344.06017371219303,4356.0,1012.6947021484376,724.8711547851562,-1004.3258368561252,553.0115845703151,4832.0,934.8351440429688,762.1220703125
397,0.0,1697619694756.0,1099.0,0.0,-626.3842217564284,-638.6021397876364,3922.0,985.4014282226562,470.86474609375,-570.4975234025468,-498.1324061001586,3725.0,992.288818359375,501.4311218261719,-545.1351992164401,-417.6068725008196,4008.6039123535156,nan,nan,-495.5967746302707,-213.7193572270009,3792.0,1015.8798217773438,582.69921875,-447.6671320472507,-281.2866935152239,4058.7543334960938,nan,nan,-348.50857236355944,-54.79035439579056,3793.0,1056.650634765625,626.7286376953125,-532.8523717126236,-116.37189925617818,3797.0,1005.75390625,609.7081909179688,-597.4074337783414,-103.90853875578966,3818.0,988.8038940429688,613.3142700195312,-487.78988984855874,80.68936275740826,4518.0,1039.755615234375,660.6625366210938,-750.7556540830822,183.3934796975721,4198.0,965.3107299804688,687.7914428710938,-355.1532713015092,313.87552487445606,4321.0,1066.8289794921875,718.205322265625,-956.3446416350758,497.3770005600135,4603.0,934.9227294921876,755.4068603515625
398,0.0,1697619694822.0,1100.0,0.0,-524.3252778306205,-621.745028821684,3825.0,1009.1747436523438,471.15667724609375,-486.67500415158185,-511.2173819570668,3824.0,1019.4794311523438,501.4734191894531,-514.4269440721107,-388.97847218483014,3861.687171936035,nan,nan,-399.1411453114194,-208.55764168283812,3696.0,1039.7274169921875,582.6284790039062,-535.7844594071937,-243.65000004737897,3952.1641235351562,nan,nan,-236.82013777093732,-108.40960276941028,3971.0,1090.521484375,613.22509765625,-455.2206953205826,-126.86838363013408,3764.0,1026.12646484375,606.4966430664062,-519.5081536609512,-105.9428813177404,3882.0,1012.5924682617188,613.235107421875,-362.2276907801635,163.55083297182526,4406.0,1066.8079833984375,680.8944091796875,-654.0080355340571,178.63981512007967,4101.0,985.6484375,687.6592407226562,-125.1402195870307,254.0862248469028,2672.0,1103.970703125,741.790283203125,-919.9257465265284,457.0782628734202,4495.0,938.1897583007812,748.7166137695312
399,0.0,1697619694888.0,1101.0,0.0,-462.9800273161904,-611.0952955746399,3831.0,1026.220703125,474.34417724609375,-343.9443784439392,-517.8620262475285,3875.0,1059.9302978515625,501.5204162597656,-505.47666909583086,-404.4257342083282,3867.0,1015.8587036132812,532.0438842773438,-315.78728850027363,-228.04885398318865,3837.0,1066.71533203125,579.4706420898438,-647.6823054163006,-238.90072837751973,4231.0,992.3660278320312,582.5902099609375,-133.26515449521858,-119.47948996374603,3931.0,1117.5557861328125,609.9752197265625,-400.78886453268126,-129.24514096379227,3825.0,1043.1007080078125,606.4085693359375,-404.6147413067491,-105.64159817960238,3857.0,1042.971923828125,613.13134765625,-262.6825419606136,134.84240152383103,4404.0,1090.5120849609375,674.0646362304688,-509.9166504651339,166.1115768075247,3813.0,1012.6909790039062,687.6639404296875,-98.47204808560626,261.085143053238,2652.0,1114.1627197265625,745.3157958984375,-802.4632202937005,425.2834348209732,4325.0,958.2684936523438,745.1929321289062
400,0.0,1697619694954.0,1102.0,0.0,-377.3336551947414,-632.4330954661699,3965.0,1053.200927734375,474.3539733886719,-270.476039066359,-522.0182156552008,3903.0,1080.3720703125,501.408935546875,-414.5126865263172,-413.81333998361214,3838.0,1039.7174072265625,528.6444702148438,-221.3797272401776,-220.86734576363696,3914.0,1093.7530517578125,582.626220703125,-522.9173585873485,-244.1418546538333,4106.0,1019.3892211914062,579.4437255859375,-58.45194571206339,-109.6567854168311,4016.0,1137.8778076171875,613.22021484375,-273.131438685634,-120.65969861314504,3937.0,1080.292236328125,609.708984375,-313.8616076901823,-108.13429435827584,3965.0,1070.016357421875,613.254638671875,-320.73378433372875,280.80006313695833,3619.6129150390625,1104.072509765625,684.2734985351562,-356.121217135825,174.79962750226542,3741.0,1053.1715087890625,690.9841918945312,-99.49410033732109,323.60681605544966,2678.0,1114.1405029296875,768.8356323242188,-697.9725096113918,380.082701318617,4285.0,982.064208984375,735.0765380859375
401,0.0,1697619695022.0,1103.0,0.0,-274.62065485645604,-644.7640304013187,3963.0,1080.3756103515625,471.0009765625,-201.05217978111452,-536.278960757583,4016.0,1100.5789794921875,501.6319885253906,-418.29202843330626,-480.82216949758265,3908.4378662109375,nan,nan,-146.96851154186265,-222.5315668414028,3948.0,1114.0631103515625,582.6939086914062,-473.7426509919,-513.014384463403,3936.985580444336,nan,nan,-6.850732346071428,-96.75525443882267,4024.0,1151.3782958984375,616.6450805664062,-274.6853444674368,-120.97217306885736,3964.0,1080.3768310546875,609.845458984375,-215.0293560149365,-84.52632137975908,4044.0,1097.3125,619.9464721679688,-158.6081013318413,193.6232857800436,3639.0,1107.3828125,697.7935791015625,-137.40243165926245,224.7193676858508,3403.0,1110.75341796875,711.2683715820312,-90.29315758369688,569.5137374848392,3571.6698303222656,nan,nan,-170.52894402168516,620.7649581879642,3310.9282836914062,nan,nan
402,0.0,1697619695087.0,1104.0,0.0,-181.4083803042193,-643.8752039911434,3881.0,1104.0665283203125,467.6306457519531,-106.60971397022182,-529.5973233712403,3868.0,1124.214599609375,498.0794067382813,-255.8856595472507,-498.9782156895877,3958.267616891861,nan,nan,-108.70773151854412,-235.8587979783742,3951.0,1124.2650146484375,579.1956176757812,-229.0069745496921,-458.0643973302127,4033.204985046387,nan,nan,6.302305025837729,-71.58406253787709,4059.0,1154.797607421875,623.376953125,-189.85984167615695,-91.28293370716585,3969.701908493042,nan,nan,-123.68960668102004,-135.26414271774107,4013.0,1120.7899169921875,606.495849609375,-215.86580786268038,335.8688302088498,4082.109541320801,nan,nan,-97.57846531431002,320.5627999354123,4176.509359741211,1147.917236328125,687.775146484375,-153.9127477125339,761.5709786463498,4132.584143066406,nan,nan,-90.71951326886935,740.5787911463498,4231.026403808593,nan,nan
403,0.0,1697619695153.0,1105.0,0.0,-85.70802796882214,-688.9303756133097,4073.0,1131.0623779296875,464.2259521484375,-32.06581672632664,-553.9372940260329,3953.0,1144.645751953125,494.7041015625,-96.72935966716997,-498.96806120397446,4149.814333597818,nan,nan,-71.36756871144522,-277.25595448448155,4007.0,1134.4576416015625,569.2197265625,-32.37382034527055,-446.24854826452133,4185.929056803385,nan,nan,19.85419294694739,-59.717478933843246,4146.0,1158.1968994140625,626.772216796875,-51.743546287882246,-67.24113249303696,4086.765753428141,nan,nan,-97.189613711691,-187.0455932625486,4004.0,1127.6693115234375,592.8316040039062,-75.82178978191607,306.559389357549,4109.61915842692,nan,nan,-33.25190104115482,72.29100609832261,4058.0,1144.5592041015625,660.6151733398438,-61.52217392193071,734.4919455098927,4161.87102762858,nan,nan,-76.71176056133501,727.3033468770802,4204.019022623697,nan,nan
