;idx;timestamp;frame_id;body_id;left_shoulder_x;left_shoulder_y;left_shoulder_z;left_shoulder_u;left_shoulder_v;right_shoulder_x;right_shoulder_y;right_shoulder_z;right_shoulder_u;right_shoulder_v;left_elbow_x;left_elbow_y;left_elbow_z;left_elbow_u;left_elbow_v;right_elbow_x;right_elbow_y;right_elbow_z;right_elbow_u;right_elbow_v;left_wrist_x;left_wrist_y;left_wrist_z;left_wrist_u;left_wrist_v;right_wrist_x;right_wrist_y;right_wrist_z;right_wrist_u;right_wrist_v;left_hip_x;left_hip_y;left_hip_z;left_hip_u;left_hip_v;right_hip_x;right_hip_y;right_hip_z;right_hip_u;right_hip_v;left_knee_x;left_knee_y;left_knee_z;left_knee_u;left_knee_v;right_knee_x;right_knee_y;right_knee_z;right_knee_u;right_knee_v;left_ankle_x;left_ankle_y;left_ankle_z;left_ankle_u;left_ankle_v;right_ankle_x;right_ankle_y;right_ankle_z;right_ankle_u;right_ankle_v
354;0.0;1697619688125.0;1000.0;0.0;-2743.2092324506025;-714.6750114437243;4225.0;471.1407165527344;464.2173767089844;-2554.295708048421;-896.4856290178685;4250.0;521.8446655273438;420.32611083984375;-2694.8298490451007;-468.5855867989797;4344.0;501.52294921875;528.5924072265625;nan;nan;nan;nan;nan;-2552.703417998494;-211.79271763093556;4247.0;521.7925415039062;589.5184326171875;nan;nan;nan;nan;nan;-2636.7416746105496;-287.91738856938383;4363.0;518.3460083007812;572.5834350585938;-2584.29965440475;-387.30326572926685;4543.0;555.6241455078125;552.3499145507812;-2725.240195351552;-20.225749443385595;4369.0;497.9402160644531;637.0394287109375;-2725.382524459472;-39.55966053131183;4989.0;579.3374633789062;633.572998046875;-2987.163643197279;347.3841946215251;4791.0;498.2266540527344;718.0667724609375;-2608.9948551757298;317.2228457181412;5045.0;609.9404296875;707.9521484375
355;0.0;1697619688258.0;1001.0;0.0;-2743.2092324506025;-714.6750114437243;4225.0;471.1407165527344;464.2173767089844;-2554.295708048421;-896.4856290178685;4250.0;521.8446655273438;420.32611083984375;-2694.8298490451007;-468.5855867989797;4344.0;501.52294921875;528.5924072265625;nan;nan;nan;nan;nan;-2552.703417998494;-211.79271763093556;4247.0;521.7925415039062;589.5184326171875;nan;nan;nan;nan;nan;-2636.7416746105496;-287.91738856938383;4363.0;518.3460083007812;572.5834350585938;-2584.29965440475;-387.30326572926685;4543.0;555.6241455078125;552.3499145507812;-2725.240195351552;-20.225749443385595;4369.0;497.9402160644531;637.0394287109375;-2725.382524459472;-39.55966053131183;4989.0;579.3374633789062;633.572998046875;-2987.163643197279;347.3841946215251;4791.0;498.2266540527344;718.0667724609375;-2608.9948551757298;317.2228457181412;5045.0;609.9404296875;707.9521484375
356;0.0;1697619688324.0;1002.0;0.0;-2716.9422292665795;-670.8398538643066;4044.0;447.4377136230469;467.6508483886719;-2594.3219665588745;-881.9074913020138;4182.0;501.5254821777344;420.3849792480469;-2666.2194704730987;-440.387524777305;4210.0;487.92034912109375;532.0215454101562;nan;nan;nan;nan;nan;-2692.943010949369;-175.7433827149847;4363.0;504.8150024414063;599.5903930664062;nan;nan;nan;nan;nan;-2637.3558422203528;-268.746313865657;4273.0;504.8241271972656;575.8362426757812;-2595.187225956354;-382.6914835796645;4486.0;545.4822387695312;552.2919311523438;-2743.703343101511;21.236571621678365;4376.0;494.5563659667969;647.0;-2740.8428523002435;-39.604525799831606;4958.0;572.4740600585938;633.5114135742188;-3084.0598559374826;328.09527465694106;4726.0;467.6819763183594;714.8270263671875;-2611.9086349191;301.5176330972851;5049.0;609.7645874023438;704.6323852539062
357;0.0;1697619688390.0;1003.0;0.0;-2843.988009161487;-672.958588882731;4133.0;430.34521484375;470.86468505859375;-2794.442707875153;-889.3666976054928;4346.0;477.7462768554688;426.9412231445313;-2777.3614409877428;-458.5898184494802;4256.0;467.6792907714844;528.7166137695312;nan;nan;nan;nan;nan;-2745.1885274439624;-190.48056873596565;4379.0;494.65130615234375;596.2098388671875;nan;nan;nan;nan;nan;-2878.14739392199;-265.75686306797775;4455.0;474.5351867675781;579.2401123046875;-2661.1722202963733;-365.8494014574754;4451.0;525.13134765625;555.56201171875;-3062.0100517678184;-22.162694608683797;4692.0;467.6511535644531;636.9405517578125;-2890.4964395752168;-40.279125368253176;5081.0;555.5923461914062;633.5750732421875;-3006.7964520793525;315.0711893210963;4540.0;457.4749145507813;714.80126953125;-2587.1396476041737;298.1300855429303;5000.0;609.6428833007812;704.5354614257812
358;0.0;1697619688457.0;1004.0;0.0;-3053.913158952548;-702.6143752179652;4317.0;410.0734252929688;470.9386901855469;-2883.52521157962;-881.0166746889914;4375.0;460.834716796875;430.3709411621094;-2975.3235449735757;-460.8549191397293;4407.0;443.981201171875;532.0548706054688;nan;nan;nan;nan;nan;-2916.3960771528405;-166.33732369430277;4490.0;470.8769226074219;602.9877319335938;nan;nan;nan;nan;nan;-2886.8020905613184;-261.53021451216483;4380.0;460.8391723632813;579.1807861328125;-2833.898059918284;-375.5330886040028;4568.0;501.498046875;555.546630859375;-3066.1742001275275;-36.83078662285225;4541.0;443.8927307128906;633.3825073242188;-3035.192995522566;-41.56853515562135;5217.0;542.035888671875;633.5325317382812;-3032.4282424728526;312.93152016007167;4513.0;447.3468017578125;714.7393798828125;-2635.987027424149;252.14676961583385;5033.0;603.01171875;694.5276489257812
359;0.0;1697619688523.0;1005.0;0.0;-3161.597212449331;-707.7357020845532;4350.0;389.7072448730469;470.99896240234375;-2925.1568748980985;-868.1486984891494;4311.0;440.4124145507813;430.3660583496094;-2981.067204964281;-431.4185273637781;4253.0;416.8831787109375;535.3477172851562;nan;nan;nan;nan;nan;-3023.210067967414;-179.292943658294;4456.0;440.4911804199219;599.63671875;nan;nan;nan;nan;nan;-2924.1978402359605;-255.9342070966083;4290.0;437.1582336425781;579.2351684570312;-2845.9552690405385;-362.0873774702204;4405.0;474.5088806152344;555.5574951171875;-3213.8122250121523;7.511472660625509;4649.0;427.01116943359375;643.5994873046875;-3291.787508310427;-43.90125486438148;5390.0;511.6444396972656;633.3465576171875;-2995.009181794908;322.8592358555392;4457.0;447.2975158691406;717.9943237304688;-2776.2089228977097;223.09366277392184;5113.0;582.8119506835938;687.7354736328125
360;0.0;1697619688589.0;1006.0;0.0;-3356.519326094492;-740.6879264959028;4461.0;362.8054809570313;467.4921569824219;-2968.7822730171097;-880.3212636660845;4236.0;416.9747009277344;423.6022033691406;-3125.477254239406;-449.9568216276922;4301.0;389.8309631347656;532.00927734375;nan;nan;nan;nan;nan;-3073.7078955772195;-174.11798633911556;4325.0;406.6402893066406;599.6134033203125;nan;nan;nan;nan;nan;-3002.343459668875;-268.855674268662;4284.0;416.9941711425781;575.9790649414062;-2844.323620567815;-364.2470982212632;4274.0;454.1087341308594;552.3801879882812;-3181.8916140131378;-7.173127659670762;4539.0;416.8004150390625;640.2422485351562;-3372.4607116224424;-59.06745063103464;5220.0;474.5178833007813;630.0159912109375;-3007.48481607474;310.06128246644806;4475.0;447.2083129882813;714.6841430664062;-2941.4017685101007;157.33181693573596;5141.0;552.1653442382812;674.049072265625
361;0.0;1697619688656.0;1007.0;0.0;-3120.4130187458604;-694.1342728595296;4026.0;339.0118713378906;460.7939758300781;-3005.436492791005;-883.962130191061;4191.0;399.8829650878906;420.345703125;-2969.3292860103707;-400.08885489891935;3946.0;362.7247619628906;535.3977661132812;nan;nan;nan;nan;nan;-3313.6047253314377;-219.6471939545988;4404.0;362.8119201660156;589.512451171875;nan;nan;nan;nan;nan;-3052.517532111282;-266.13945167506034;4238.0;396.56744384765625;575.936767578125;-2874.633614562112;-348.28973273339807;4237.0;440.4897155761719;555.5545654296875;-3290.2262744195245;22.76398990232967;4672.0;413.4053649902344;647.0204467773438;-3350.99707036005;-87.48368053421022;4964.0;444.0610046386719;623.3898315429688;-3049.53912934494;314.6795230718155;4538.0;447.2744445800781;714.7427368164062;-3170.2175698677283;127.60416636403822;5246.0;518.3775634765625;667.453125
362;0.0;1697619688722.0;1008.0;0.0;-3299.0183777092625;-712.6797289949404;4136.0;315.3039245605469;460.900634765625;-3119.839114423648;-901.159484671568;4274.0;386.39447021484375;420.421630859375;-3122.800828991651;-418.2068191001368;3996.0;332.2719116210937;531.9677124023438;nan;nan;nan;nan;nan;-3315.3912594581407;-225.03520797364072;4242.0;332.1862487792969;586.177490234375;nan;nan;nan;nan;nan;-3049.941880405845;-243.7416566561917;4088.0;369.4675598144531;579.2715454101562;-2943.561190138048;-346.520797945138;4218.0;420.114013671875;555.6061401367188;-3259.086550523854;22.195631791788195;4545.0;399.9313354492188;647.0321044921875;-3303.1848443020126;-83.7477573030947;4735.0;420.3732299804688;623.3233032226562;-3051.8417959273934;313.4481500793772;4521.0;444.0851135253906;714.7305297851562;-3340.9502939982585;177.9519658162962;5249.0;484.5732116699219;677.51416015625
363;0.0;1697619688788.0;1009.0;0.0;-3227.485267722723;-712.1140118019981;3982.0;301.7705078125;454.0498046875;-3133.3339105068785;-886.1472712919805;4200.0;369.5095825195313;420.2739562988281;-3264.7395201456616;-435.9443779791015;4044.0;305.146728515625;528.6652221679688;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;-3121.7605167798874;-245.9331879979353;4131.0;359.3630676269531;579.3662109375;-2995.787461536128;-346.5294406735124;4216.0;406.7538757324219;555.5630493164062;-3269.3093271264324;22.06558297104096;4539.0;396.5698547363281;647.0087890625;nan;nan;nan;nan;nan;-3031.650968175696;296.8380792299684;4491.0;444.0710144042969;711.3319702148438;-3241.0236869989403;193.3736444314241;4801.0;444.0475769042969;684.21142578125
364;0.0;1697619688855.0;1010.0;0.0;-3301.546886673601;-723.6656557413911;3978.0;281.3576354980469;450.8105773925781;-3412.538585746238;-952.049657629562;4515.0;359.2251892089844;420.4039306640625;-3264.92232183437;-438.953790246379;3950.0;284.9173889160156;525.170166015625;-3274.9493215286234;-663.2130209073563;4526.0;393.0877075195313;487.9779968261719;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;-3106.6402276635868;-239.3449246050593;4009.0;339.168212890625;579.1893920898438;-3086.631157168268;-361.9714693626014;4247.0;389.7332763671875;552.3739013671875;-3360.253383060126;7.80642250056443;4644.0;393.1055908203125;643.6680297851562;nan;nan;nan;nan;nan;-3086.08976156496;302.21050572836987;4570.0;443.81591796875;711.3666381835938;nan;nan;nan;nan;nan
365;0.0;1697619688921.0;1011.0;0.0;-2978.6259775102194;-647.0447939740291;3495.0;257.9308166503906;447.4308471679688;-3332.3247699372687;-889.9875501342043;4282.0;335.70135498046875;423.5760498046875;nan;nan;nan;nan;nan;-3399.43030716595;-691.3936977064787;4616.0;379.5799255371094;484.5662231445313;nan;nan;nan;nan;nan;-3287.9615761916143;-461.29345259753086;4545.0;393.2577819824219;535.288818359375;-3169.412699576637;-254.66690772377905;4055.0;332.1412353515625;575.9317016601562;-3320.9870522929687;-379.5902757336215;4452.0;369.5914306640625;552.3392944335938;-3525.688355366836;-7.726676562287364;4809.0;383.0476989746094;640.2145385742188;-3482.3134612481613;-36.3725651362617;4608.0;359.34295654296875;633.61083984375;-3077.170880111021;301.3383811420902;4557.0;443.8482055664063;711.36376953125;-3710.028161091383;230.0959421639569;4909.0;359.29034423828125;691.1384887695312
366;0.0;1697619688987.0;1012.0;0.0;-2930.968902804517;-634.6970377807343;3425.0;254.2502593994141;447.2432556152344;-3669.195089790965;-945.173109821522;4619.0;318.73358154296875;426.9549560546875;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;-2858.9119549646584;-226.08637301393685;3599.0;318.7410888671875;575.9148559570312;-3246.5410941560244;-369.45507255943033;4333.0;366.1192626953125;552.3366088867188;-3599.900569403007;-7.07458368259114;4846.0;372.8412170410156;640.3687744140625;-3530.0055680590453;-7.232168910884016;4536.0;335.6981811523437;640.2274780273438;-3063.418750398743;314.2100030063381;4537.0;443.9053649902344;714.6500854492188;nan;nan;nan;nan;nan
367;0.0;1697619689054.0;1013.0;0.0;-2546.3752663810856;-535.4356582038693;2889.0;227.3104705810547;447.2191162109375;-3810.097262157918;-976.2628849829864;4701.0;301.8042297363281;423.75732421875;nan;nan;nan;nan;nan;-3790.058317615038;-726.087685599547;4952.0;349.2076110839844;487.8822937011719;nan;nan;nan;nan;nan;-3372.4653625856504;-429.4455956215999;4521.0;369.5896911621094;542.12255859375;-2893.4917492170093;-226.20117928176265;3599.0;308.6483459472656;575.88134765625;-3206.676846884651;-356.00635688871523;4172.0;345.7837219238281;552.266357421875;-3546.1640124237183;8.007688416464184;4732.0;365.9708862304688;643.6798706054688;nan;nan;nan;nan;nan;-3080.331201897281;315.7947388035985;4561.0;443.742431640625;714.6322631835938;nan;nan;nan;nan;nan
368;0.0;1697619689120.0;1014.0;0.0;nan;nan;nan;nan;nan;-3688.829913860915;-884.3325237796469;4463.0;284.9454040527344;433.7614135742188;nan;nan;nan;nan;nan;-3638.811542339805;-640.6967908647296;4676.0;335.730712890625;497.9738159179688;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;-2474.191978660925;-187.85358313791733;2993.0;284.8155822753906;575.9725341796875;-3516.147127076067;-365.46795855924927;4444.0;322.0506286621094;555.5161743164062;-3624.6282865627136;38.32997507423757;4696.0;342.3847351074219;650.4761962890625;nan;nan;nan;nan;nan;-3100.1737599842786;313.17339645210274;4527.0;433.8100891113281;714.5702514648438;nan;nan;nan;nan;nan
369;0.0;1697619689186.0;1015.0;0.0;nan;nan;nan;nan;nan;-3659.2701766023215;-892.2614855017684;4293.0;257.7972412109375;423.5790710449219;nan;nan;nan;nan;nan;-3629.605179245505;-649.5295169069043;4532.0;311.8913269042969;491.3533630371094;nan;nan;nan;nan;nan;-3916.202166655258;-512.1445124799058;5052.0;338.8929138183594;535.4149780273438;-2434.4389193312422;-169.56014233564474;2845.0;254.3206787109375;579.297119140625;-3412.881388570313;-357.6987058800697;4194.0;298.3727111816406;552.3126831054688;-3281.4901608954538;72.57140843399328;4098.0;312.0275573730469;660.50439453125;nan;nan;nan;nan;nan;-3393.730021796242;288.8748580646968;4841.0;416.7715759277344;704.5843505859375;nan;nan;nan;nan;nan
370;0.0;1697619692965.0;1072.0;0.0;nan;nan;nan;315.2833251953125;470.9846801757813;nan;nan;nan;nan;nan;-2760.013614051952;-383.53682264568687;3668.0;362.7600402832031;532.0658569335938;nan;nan;nan;nan;nan;-2747.9629515012684;-228.55057754347888;3832.0;399.8908081054688;579.2516479492188;nan;nan;nan;nan;nan;-2750.2575363854653;-124.2123504369998;3686.0;369.400146484375;606.5043334960938;-2618.04764976288;-59.361294912478456;3350.0;332.2455749511719;623.288818359375;-2839.2559251997022;263.9775644895565;3806.0;369.5486145019531;714.758544921875;-2761.1237441100693;192.10270764505893;3834.0;396.677978515625;694.5343017578125;nan;nan;nan;nan;nan;nan;nan;nan;416.8089904785156;806.136962890625
371;0.0;1697619693032.0;1073.0;0.0;-2861.1097935155826;-624.3526510220097;3692.0;339.1346130371094;464.2638549804688;-2416.3254187926696;-393.82513989001706;2878.0;271.2383117675781;498.16107177734375;-2743.9428873315787;-407.7508775846286;3775.0;389.6354675292969;528.4412841796875;nan;nan;nan;nan;nan;-2686.419643613541;-262.7109088008081;3978.0;443.7886047363281;572.5306396484375;nan;nan;nan;nan;nan;-2712.9562395346134;-114.56509390361784;3749.0;393.02239990234375;609.80224609375;-2747.5603885253404;-40.264931954144046;3560.0;342.4559326171875;630.021484375;-2925.750941412662;301.39482418267283;3973.0;379.6183166503906;721.5889892578125;-2720.3852870483533;195.818751043706;3917.0;423.6326904296875;694.4155883789062;nan;nan;nan;nan;nan;-1604.4211183694235;351.59698659628714;2508.0;481.1817626953125;789.1627807617188
372;0.0;1697619693098.0;1074.0;0.0;-2742.747567785842;-640.5571334782032;3562.3060751016797;369.5101013183594;471.1581726074219;-2605.889139520297;-500.11679590705694;3193.267846128724;291.6113586425781;518.4069213867188;-2702.3489186857037;-456.9850726444212;3744.3060751016797;416.9374694824219;528.5404663085938;-2648.5730154781095;-264.7287388905226;3308.267846128724;308.4672546386719;599.6566162109375;-2553.3857472580717;-312.7319848724781;3843.3060751016797;474.2637939453125;569.2180786132812;-2851.1596663169416;-71.24515917526725;3645.2918841526007;328.7624816894531;660.5892333984375;-2601.80613447547;-101.31324248389284;3711.0;416.7007446289063;613.224609375;-2585.070942666562;-27.298520142523856;3465.0;369.48822021484375;633.6265869140625;-2778.8073227750856;215.57760268759915;3823.0;389.6424560546875;701.1358642578125;-2588.7855213249845;178.44402515735828;3740.04763761681;454.07708740234375;707.9357299804688;-2697.4325964914906;497.683591199523;3599.8119346218764;369.4080810546875;792.5101318359375;-2291.5942875375085;413.11830404583384;3704.04763761681;528.4133911132812;772.3975219726562
373;0.0;1697619693164.0;1075.0;0.0;-2608.6440632262606;-612.1871721880711;3546.8475023715637;400.01751708984375;474.526611328125;-2649.9317373106896;-542.070414085397;3403.2368446406417;332.08709716796875;521.8442993164062;-2647.5209911255647;-499.584335641532;3820.514176711399;447.2190246582031;528.65087890625;-2611.212481592633;-301.4151069688355;3368.2368446406417;335.6580810546875;596.22802734375;-2444.8007193682392;-331.19478733373955;3990.2775855842215;501.431884765625;569.195068359375;-2712.623464689491;-95.89641926359658;3559.966169633652;349.09130859375;660.7095947265625;-2467.799885893952;-99.56834956914777;3654.0;443.7358093261719;613.2788696289062;-2564.3495101133003;-17.559489296703802;3576.0;399.900634765625;636.7442626953125;-2689.365541089159;179.6990282450526;3836.0;416.7223510742188;691.1102905273438;-2549.7360391684383;219.54366467297132;3903.1263316894547;484.5580139160156;711.208740234375;-2762.624701019923;458.93818071515796;3733.56183831863;379.62152099609375;768.9353637695312;-2356.4862508148785;501.32830882746816;3991.1263316894547;548.8590087890625;782.4015502929688
374;0.0;1697619693164.0;1076.0;0.0;-2570.086229340373;-649.5578208764757;3747.172545009796;454.062255859375;474.5038146972656;-2699.019051009264;-578.8828349757467;3719.085738026864;389.8839111328125;518.4091186523438;-2600.2627320707725;-462.9011954800417;4047.172545009796;497.9992980957031;535.2861328125;-2651.228168557784;-302.23491157450087;3669.085738026864;393.1790161132813;596.2699584960938;-2558.827198036688;-307.9533828728745;4292.1725450097965;545.48388671875;579.2431640625;-2502.884408545614;-79.82659448821562;3574.085738026864;416.6828002929688;660.7135009765625;-2342.936941156072;-91.30297811090644;3776.0;501.3922729492188;616.5029907226562;-2385.5123774673148;-17.817813233535688;3637.0;464.18597412109375;636.7561645507812;-2443.9121471409003;214.27395988262305;3911.56200689357;498.0379333496094;694.535888671875;-2509.516494299767;144.07689719335252;4011.453681057543;525.1588745117188;697.8071899414062;-2739.702770449011;344.36520638340323;3799.1885301986295;420.3359680175781;741.8245849609375;-2320.382541074299;486.1445271936556;3971.453681057543;565.7559204101562;782.381591796875
