idx;timestamp;frame_id;body_id;LShoulder:U;LShoulder:V;RShoulder:U;RShoulder:V;LElbow:U;LElbow:V;RElbow:U;RElbow:V;LWrist:U;LWrist:V;RWrist:U;RWrist:V;LHip:U;LHip:V;RHip:U;RHip:V;LKnee:U;LKnee:V;RKnee:U;RKnee:V;LAnkle:U;LAnkle:V;RAnkle:U;RAnkle:V;LShoulder:X;LShoulder:Y;LShoulder:Z;RShoulder:X;RShoulder:Y;RShoulder:Z;LElbow:X;LElbow:Y;LElbow:Z;RElbow:X;RElbow:Y;RElbow:Z;LWrist:X;LWrist:Y;LWrist:Z;RWrist:X;RWrist:Y;RWrist:Z;LHip:X;LHip:Y;LHip:Z;RHip:X;RHip:Y;RHip:Z;LKnee:X;LKnee:Y;LKnee:Z;RKnee:X;RKnee:Y;RKnee:Z;LAnkle:X;LAnkle:Y;LAnkle:Z;RAnkle:X;RAnkle:Y;RAnkle:Z
0;1697619693164;1076;0;454.062255859375;474.5038146972656;389.8839111328125;518.4091186523438;497.9992980957031;535.2861328125;393.17901611328125;596.2699584960938;545.48388671875;579.2431640625;416.68280029296875;660.7135009765625;501.39227294921875;616.5029907226562;464.18597412109375;636.7561645507812;498.0379333496094;694.535888671875;525.1588745117188;697.8071899414062;420.3359680175781;741.8245849609375;565.7559204101562;782.381591796875;-2497.1014897701407;-597.9235458102837;3752.0;-2690.732266584917;-435.3394027973702;3703.0;-2527.2779925005398;-411.26692041384973;4052.0;-2642.941384133437;-158.69147939612438;3653.0;-2485.842458466456;-256.3191078066825;4297.0;-2494.597624121267;63.716837690160865;3558.0;-2342.936941156072;-91.30297811090644;3776.0;-2385.5123774673148;-17.817813233535688;3637.0;-2437.3198348710357;195.81638420606808;3908.0;-2579.7472098985336;229.64768842576086;4315.0;-2688.029223158496;366.51587316344086;3853.0;-2390.6132566730653;571.715318426064;4275.0
0;1697619693297;1077;0;454.062255859375;474.5038146972656;389.8839111328125;518.4091186523438;497.9992980957031;535.2861328125;393.17901611328125;596.2699584960938;545.48388671875;579.2431640625;416.68280029296875;660.7135009765625;501.39227294921875;616.5029907226562;464.18597412109375;636.7561645507812;498.0379333496094;694.535888671875;525.1588745117188;697.8071899414062;420.3359680175781;741.8245849609375;565.7559204101562;782.381591796875;-2497.1014897701407;-597.9235458102837;3752.0;-2690.732266584917;-435.3394027973702;3703.0;-2527.2779925005398;-411.26692041384973;4052.0;-2642.941384133437;-158.69147939612438;3653.0;-2485.842458466456;-256.3191078066825;4297.0;-2494.597624121267;63.716837690160865;3558.0;-2342.936941156072;-91.30297811090644;3776.0;-2385.5123774673148;-17.817813233535688;3637.0;-2437.3198348710357;195.81638420606808;3908.0;-2579.7472098985336;229.64768842576086;4315.0;-2688.029223158496;366.51587316344086;3853.0;-2390.6132566730653;571.715318426064;4275.0
0;1697619693363;1078;0;477.7135925292969;474.4456787109375;420.096923828125;521.6920776367188;501.572998046875;535.3316040039062;430.3283386230469;596.2898559570312;548.8688354492188;575.9807739257812;447.4342041015625;660.5873413085938;525.267822265625;609.759521484375;491.23565673828125;633.41650390625;545.4713134765625;687.5020141601562;531.9783935546875;701.2426147460938;474.2615966796875;738.3358154296875;565.8255004882812;782.4432373046875;-2388.187401490711;-592.0733673183962;3714.0;-2459.3057053140133;-403.2817647751294;3524.0;-2320.5764679605345;-379.53933032916444;3741.0;-2350.6629237155917;-148.33115831874224;3416.0;-2316.668977588196;-252.72029248056373;4027.0;-2412.608324337754;63.87651538560665;3591.0;-2255.3181135768295;-115.451966455448;3773.0;-2252.1566553203643;-28.872048759621013;3574.0;-2414.7361191602286;181.19494470348198;4174.0;-2384.969278524158;227.82928182683105;4033.0;-2454.036230384282;348.57803800815657;3797.0;-2447.9216619390727;585.7469061851664;4378.0
0;1697619693430;1079;0;497.9240417480469;471.0692138671875;444.02581787109375;508.33343505859375;524.9883422851562;531.9962768554688;460.84588623046875;592.893310546875;555.6998901367188;582.7462158203125;491.2861022949219;657.1767578125;552.2706909179688;606.4451904296875;518.4088134765625;630.0018920898438;582.8876342773438;677.4780883789062;548.9139404296875;707.8699951171875;525.3276977539062;735.0166625976562;562.388427734375;775.7001342773438;-2283.6691784852633;-595.392032483327;3661.0;-2321.64600426047;-437.28915034979616;3439.0;-2246.155657429914;-392.9871554869505;3756.0;-2223.0796860323107;-157.37048481299513;3373.0;-2227.9151640302034;-220.5891819122796;3917.0;-2266.477368182762;52.30438256007764;3597.0;-2181.2096906934717;-128.7067340348276;3813.0;-2220.735040969056;-41.63416966554808;3675.0;-2179.7378713080407;135.97893669060863;4015.0;-2359.063904848641;257.5446546389125;4101.0;-2455.3308583821804;364.1485100845971;4108.0;-2450.436016070835;554.9681340936064;4357.0
0;1697619693496;1080;0;515.0673217773438;471.1203918457031;471.14691162109375;508.18951416015625;nan;nan;498.0845031738281;599.678955078125;nan;nan;528.7108154296875;657.0567016601562;572.5322875976562;609.6756591796875;528.7343139648438;633.4602661132812;616.6410522460938;667.43310546875;552.375732421875;697.8440551757812;582.8805541992188;741.916015625;565.7319946289062;779.0420532226562;-2163.7821476271247;-579.1180215505755;3562.0;-2233.503915618932;-437.8876238458513;3440.0;nan;nan;nan;-2180.210961269369;-140.52552883138736;3496.0;nan;nan;nan;-2097.30520491617;50.89782366449493;3528.0;-2081.129205082117;-115.50775244786448;3765.0;-2047.886775226425;-27.68641824265047;3445.0;-2073.708979956544;98.67842094149896;4060.0;-2208.2817840658963;205.6209546768084;3861.0;-2178.6791223235655;382.0851369522425;4013.0;-2414.757542486461;563.7381208678104;4318.0
0;1697619693562;1081;0;538.7039184570312;471.0939636230469;498.2088317871094;508.2379150390625;nan;nan;528.5201416015625;596.2981567382812;nan;nan;575.9290161132812;643.7079467773438;589.48681640625;603.0616455078125;552.1989135742188;630.094482421875;637.06640625;664.09521484375;565.7684326171875;701.1563720703125;653.7763061523438;745.2327270507812;572.5847778320312;792.5048217773438;-2115.803767172995;-588.151047372429;3617.0;-2186.655806671886;-446.2546568898891;3507.0;nan;nan;nan;-2101.513539154969;-153.4270832837023;3534.0;nan;nan;nan;-1954.1042045388383;6.112657380990299;3556.0;-2077.241533648501;-143.13335945334157;3871.0;-2010.4081862344572;-39.50045548289484;3514.0;-2111.697969112228;90.80556045894858;4298.0;-2209.3828739593587;222.87261301455072;3951.0;-1896.4242634035675;392.3951947164683;3989.0;-2326.895589770455;603.5951435145894;4210.0
0;1697619693629;1082;0;575.9323120117188;474.2743835449219;528.5569458007812;504.9105529785156;nan;nan;558.977294921875;589.5740966796875;nan;nan;613.2498168945312;640.3038940429688;609.971923828125;606.4584350585938;569.18603515625;633.412841796875;650.4027099609375;674.1451416015625;579.30615234375;707.879150390625;718.0386352539062;748.5314331054688;572.6055908203125;792.5682373046875;-2250.8338359585237;-653.6384587235113;4096.0;-2156.6894472997747;-473.0131909043336;3627.0;nan;nan;nan;-2042.0360207424549;-179.83500409580145;3610.0;nan;nan;nan;-1853.9769821059542;-5.488578529632102;3607.0;-1943.8341083534478;-126.83658314965439;3759.0;-1999.7246409215497;-29.07039113656664;3597.0;-1923.1155513446415;123.33172960434278;4018.0;-2205.992208389554;253.62342017625954;4038.0;-1477.1673752924553;361.98338321236145;3566.0;-2331.2336698719937;604.9967617077817;4218.0
0;1697619693695;1083;0;603.0364379882812;477.7237243652344;558.9703369140625;511.633056640625;nan;nan;589.5439453125;586.1442260742188;nan;nan;657.107177734375;640.238525390625;636.7564697265625;606.5075073242188;596.2722778320312;633.5009155273438;677.436767578125;684.137451171875;589.4586181640625;711.2383422851562;741.8223876953125;741.9146118164062;576.0075073242188;779.0267944335938;-2165.046840073616;-646.1275471220556;4134.0;-2033.5749195859732;-445.8328599735529;3595.0;nan;nan;nan;-1931.6227381430635;-191.0915471229854;3600.0;nan;nan;nan;-1800.188425237761;-6.037737388283579;3812.0;-1842.085632178765;-126.25663227603252;3747.0;-1962.6396656747413;-29.608590108740543;3702.0;-1974.143081593087;175.2638900784218;4359.0;-2103.6409602478884;258.74774335796246;3920.0;-1715.576224153132;417.1172413785091;4381.0;-2317.5733278652915;550.621311672204;4218.0
0;1697619693761;1084;0;630.0503540039062;477.76959228515625;586.237548828125;511.61474609375;nan;nan;626.6377563476562;582.8785400390625;nan;nan;684.2662963867188;636.8574829101562;667.3129272460938;606.4672241210938;630.0084228515625;630.1614379882812;711.3561401367188;690.9191284179688;613.2708740234375;707.871826171875;745.3739624023438;748.5457153320312;579.1415405273438;772.1575927734375;-1892.4010183200692;-593.7587629179865;3800.0;-1967.7809119721635;-452.22116480671514;3646.0;nan;nan;nan;-1830.5614175599198;-205.20543562676903;3652.0;nan;nan;nan;-1737.7859788780047;-18.696473031914422;3893.0;-1821.8928909805552;-132.87720462378766;3939.0;-1816.8505982403797;-40.7742068037605;3648.0;-1859.043857790791;206.25238389137309;4420.0;-1955.157578720564;238.89955123401086;3804.0;-1666.6010223757785;435.8392627068921;4293.0;-2192.9633761886626;497.6178424137259;4013.0
0;1697619693827;1085;0;650.4405517578125;477.7589416503906;623.3020629882812;504.9532165527344;nan;nan;653.7267456054688;582.7509155273438;nan;nan;707.969970703125;636.8050537109375;694.4478759765625;603.0072631835938;660.4269409179688;623.3076171875;724.8532104492188;670.7496337890625;660.4083251953125;697.7600708007812;762.1743774414062;748.7010498046875;582.9122924804688;765.3780517578125;-1745.8928546651057;-570.0454004710898;3648.0;-1964.2292295093412;-507.6756920533544;3894.0;nan;nan;nan;-1796.765735426203;-212.80068721613662;3779.0;nan;nan;nan;-1741.059747339762;-19.93406764528161;4108.0;-1747.2151656106519;-148.14735170891203;4001.0;-1750.6145099337568;-66.06346569317238;3732.0;-1688.0813263866428;113.69402147759617;4140.0;-1751.6188479158939;198.5589167327995;3734.0;-1673.8725301572206;457.21500402142766;4497.0;-2258.3605149147256;488.99725083330907;4160.0
0;1697619693894;1086;0;687.554443359375;474.5323486328125;650.3480224609375;501.42071533203125;nan;nan;667.40576171875;582.6155395507812;nan;nan;718.2553100585938;636.758056640625;721.5474243164062;603.0581665039062;687.6213989257812;626.6948852539062;745.1264038085938;667.3458251953125;704.5118408203125;701.19580078125;762.1636352539062;748.6718139648438;623.3040771484375;745.34033203125;-1707.4262758605216;-613.7550388703139;3852.0;-1846.2577167425143;-515.822557135242;3857.0;nan;nan;nan;-1737.8434263748707;-212.1024653483791;3758.0;nan;nan;nan;-1663.1594452184636;-19.67221332380703;4017.0;-1616.465573941567;-145.4758647522013;3934.0;-1743.5225998886942;-56.95352377813612;3934.0;-1636.9252722177046;102.07125532805753;4214.0;-1683.2556701780895;222.4564493507552;3941.0;-1757.2980487970403;479.85793814473743;4721.0;-1879.4787592968999;366.90575135619315;3726.0
0;1697619693960;1087;0;707.9909057617188;471.0768127441406;667.390869140625;498.2406921386719;nan;nan;690.918701171875;579.3306274414062;nan;nan;735.0858154296875;633.58544921875;741.9403076171875;606.329833984375;714.5859375;619.9725341796875;745.3018188476562;687.772705078125;745.2086181640625;694.4144897460938;nan;nan;nan;nan;-1606.2088965762719;-616.3440124190702;3790.0;-1741.596326061837;-515.053488822337;3766.0;nan;nan;nan;-1707.4108734615177;-231.12169649976016;3880.0;nan;nan;nan;-1623.4738094720683;-32.29557783574532;4079.0;-1583.9378144700038;-137.0159062831306;4046.0;-1632.0990895803939;-81.6076119157902;3909.0;-1567.883881088459;176.3317025275436;4038.0;-1579.1165447029236;203.26330978658962;4066.0;nan;nan;nan;nan;nan;nan
0;1697619694026;1088;0;731.5870971679688;470.833740234375;691.04150390625;501.3323059082031;nan;nan;711.2223510742188;579.34033203125;nan;nan;741.8757934570312;636.8038940429688;765.4653930664062;602.9315185546875;741.6922607421875;609.934326171875;772.1719970703125;684.2674560546875;779.1173706054688;687.7955932617188;765.482177734375;748.5945434570312;735.0665283203125;745.3698120117188;-1549.9694228562814;-628.9465971145428;3862.0;-1676.6015919763422;-509.9914192984133;3811.0;nan;nan;nan;-1669.8596024382132;-236.38653112849929;3969.0;nan;nan;nan;-1571.6569040666677;-19.482364113688334;4014.0;-1485.5744241270313;-149.32624817943383;4025.0;-1540.6290316976347;-119.69339063465783;3933.0;-1470.7574566076858;163.54271126846933;4055.0;-1417.5954781396679;173.9293651141358;3981.0;-1656.3899059087032;455.84491339084866;4488.0;-1426.1277292803509;352.92484607769336;3583.0
0;1697619694093;1089;0;758.6737670898438;467.6318664550781;717.9608154296875;501.41680908203125;nan;nan;718.2869873046875;579.4619140625;nan;nan;751.9183959960938;637.0284423828125;772.3945922851562;596.2784423828125;762.1744384765625;609.741943359375;769.0281982421875;680.8875122070312;819.6273803710938;684.142333984375;768.752685546875;758.7730102539062;795.83837890625;765.3876342773438;-1424.8456462075685;-629.4371071031508;3794.0;-1568.5798864935925;-506.3413285039789;3786.0;nan;nan;nan;-1599.2822953874263;-229.62623959155619;3863.0;nan;nan;nan;-1579.5013107262585;-19.18572249674129;4135.0;-1448.873732576283;-173.60304325791768;3997.0;-1459.4736860576445;-120.04630917079572;3921.0;-1565.5405803940957;158.88272143447082;4281.0;-1277.086622050764;161.73270492692026;4022.0;-1391.7358072540949;423.1198695711743;3803.0;-1433.48524564293;495.38325326696713;4214.0
0;1697619694159;1090;0;782.3965454101562;470.90289306640625;741.8302001953125;501.58465576171875;792.61767578125;525.1578979492188;741.7288208007812;579.2222900390625;823.1937255859375;552.2125244140625;765.4760131835938;636.8817749023438;795.9374389648438;599.6773071289062;775.774169921875;609.7422485351562;772.2420654296875;674.16796875;836.6197509765625;674.1226806640625;768.6867065429688;751.9678955078125;856.9113159179688;762.1737060546875;-1338.1038272648957;-617.1343097560263;3791.0;-1499.3874916576144;-511.48033951284754;3829.0;-1340.0018300662405;-433.887518327681;3904.0;-1492.3150448341823;-227.34492286191778;3810.0;-1310.5509845089327;-356.2201650569139;4172.0;-1531.2992416869286;-19.82998698570504;4149.0;-1324.6030305910886;-156.5698791177795;3895.0;-1386.793719995449;-118.17759660984532;3860.0;-1517.9922221022678;128.57942363139856;4186.0;-1299.4157598359957;132.2638010038872;4312.0;-1659.5354170925257;475.07756166566696;4534.0;-1125.587387987174;456.9572009353003;3991.0
0;1697619694225;1091;0;806.074951171875;470.90960693359375;768.8743286132812;504.9080810546875;826.301025390625;521.82080078125;768.6919555664062;579.474609375;863.7077026367188;548.8425903320312;772.252197265625;640.2720336914062;822.910888671875;603.0265502929688;799.4766845703125;613.1246337890625;792.4722900390625;667.4085083007812;853.532958984375;677.4819946289062;762.1025390625;745.3672485351562;907.723388671875;758.7286987304688;-1295.9347439842147;-638.4346430563174;3922.0;-1384.3444201398854;-493.4971633857062;3784.0;-1258.0685513668377;-462.17997779934865;4043.0;-1364.5045372232191;-221.55645111713883;3728.0;-1154.8775800383787;-371.28774990985033;4191.0;-1438.1741575077162;-6.155140995168924;3966.0;-1301.6135448143684;-153.2181705543176;4140.0;-1332.0187529495406;-108.37845114433152;3956.0;-1386.898003091868;98.07343727647861;4039.0;-1255.945059547459;149.13598944725345;4403.0;-1626.8994740709431;430.43353790455546;4370.0;-990.4802818729657;471.4501924602618;4239.0
0;1697619694291;1092;0;829.8555297851562;471.07958984375;796.0411987304688;508.2445983886719;853.5028076171875;521.76806640625;792.5884399414062;579.4692993164062;897.420654296875;548.755859375;795.784423828125;640.1997680664062;843.3257446289062;609.7264404296875;826.586181640625;616.61279296875;799.3327026367188;677.5199584960938;880.455810546875;680.9376220703125;768.7637939453125;745.1968994140625;924.6513061523438;755.2958374023438;-1177.59762981553;-622.1883523744435;3826.0;-1286.820597786001;-481.6051956019839;3785.0;-1151.375048880595;-461.5823823237076;4036.0;-1253.9507193538566;-217.11763904720806;3653.0;-1072.228777803253;-390.52140293147573;4404.0;-1374.1625889743038;-6.546302314438643;4039.0;-1167.765305683699;-121.26815589449711;3959.0;-1205.9833233645;-93.38802558188074;3879.0;-1363.2139431454616;137.2240168187597;4047.0;-1145.4317388662346;163.9550546050724;4412.0;-1596.6257850383365;429.03650736948;4363.0;-978.5119166387858;485.5558245158456;4498.0
0;1697619694358;1093;0;856.8307495117188;471.0825500488281;826.4564819335938;508.22784423828125;880.468505859375;525.0541381835938;819.6860961914062;579.4229736328125;921.1956787109375;548.8720092773438;809.4898681640625;636.9019775390625;867.07568359375;606.530029296875;856.8439331054688;616.54931640625;826.5121459960938;667.3193969726562;904.2889404296875;684.30712890625;775.64404296875;738.412841796875;934.6110229492188;762.0554809570312;-1078.7814352632656;-621.8523338283466;3824.0;-1161.6748107209712;-475.3027441813061;3735.0;-1023.3639432093768;-438.50019168746906;3942.0;-1158.7631997943554;-217.10030315556259;3650.0;-998.1673910969387;-400.30782485796607;4520.0;-1245.8864124786621;-18.12695253646261;3808.0;-1091.5990983542067;-134.9651953893209;4008.0;-1098.1980357002362;-93.96032929338945;3893.0;-1250.103637901615;97.2710583995426;4020.0;-1002.2075586570041;170.76041704313695;4230.0;-1606.863377676143;410.78147355427615;4471.0;-935.6559409809441;514.3865094554394;4497.0
0;1697619694424;1094;0;880.6868286132812;471.1340026855469;853.5523071289062;504.86767578125;897.4952392578125;525.2073364257812;850.1376953125;579.410888671875;934.6895141601562;548.8748779296875;846.8064575195312;636.8958129882812;890.7877197265625;609.7415771484375;880.7645874023438;616.578369140625;870.38037109375;674.10986328125;917.8610229492188;687.4794921875;802.7972412109375;721.5155029296875;934.8192749023438;758.7406005859375;-982.0786378812784;-615.4873919731583;3786.0;-1049.6432823448924;-480.07536879355894;3680.0;-924.6614836482274;-422.03910087362755;3799.0;-1068.240778403359;-220.29532054804838;3703.0;-884.1549812652952;-376.47258630962153;4251.0;-1110.8991115555991;-18.154066174070046;3809.0;-994.6299218619349;-121.91528854861701;3982.0;-1025.3647082161117;-95.3232486395068;3954.0;-1061.7604637593308;120.92785659941197;3944.0;-989.219526486048;191.60557586831996;4416.0;-1362.8744818366388;309.6812420418326;4086.0;-937.2587638476615;501.5299560042689;4509.0
0;1697619694490;1095;0;904.2428588867188;471.0747985839844;887.333740234375;501.52862548828125;921.193115234375;528.4430541992188;880.4810180664062;579.227783203125;958.3193359375;555.6559448242188;880.58154296875;636.8814086914062;921.26025390625;606.3522338867188;911.0169067382812;609.8685302734375;907.7228393554688;670.7938842773438;931.4896240234375;684.1329956054688;850.0626220703125;718.0245361328125;934.83837890625;758.7666625976562;-923.0073808681839;-633.4269746569294;3895.0;-938.635306891115;-495.648499102805;3709.0;-905.8690012833006;-443.0643727078414;4102.0;-970.3599446750098;-223.02909326539563;3738.0;-856.2321232405739;-378.9987789874276;4616.0;-974.15418621842;-17.943408327544883;3754.0;-854.166940785364;-130.93937946251518;3869.0;-878.5252854307179;-116.21926135421424;3811.0;-959.873107892445;112.98828039431727;4108.0;-912.9321498409149;173.9186977849205;4326.0;-1168.6327250660154;293.49317496156084;4050.0;-922.8353987430551;493.9653391403968;4440.0
